gen_data,true_data
โรองพยาปบาลเสโาไห้เฉิมพระเพกียรติ80พรรษา,โรงพยาบาลเสาไห้เฉลิมพระเกียรติ80พรรษา
โรงพยาบาลเสิฒสาง,โรงพยาบาลเสิงสาง
โรงฆพยาบาลโสธราเวช,โรงพยาบาลโสธราเวช
โรษพยาบาลหนอปงขาหย่าง,โรงพยาบาลหนองขาหย่าง
โรพยาฤาลหนองคายวัฒนา,โรงพยาบาลหนองคายวัฒนา
โรงิพยาบาลหนองแค,โรงพยาบาลหนองแค
โรงพยาบาลหอองโดน,โรงพยาบาลหนองโดน
โรงพยาบาลปนองบัว,โรงพยาบาลหนองบัว
โรงพยาบาหนองบัวแดง,โรงพยาบาลหนองบัวแดง
โรงพยฺาบาลหนองบัวระเหว,โรงพยาบาลหนองบัวระเหว
โร8พยาบาลหนองบัวฒำภู,โรงพยาบาลหนองบัวลำภู
โรงพยาบาลหนอ๋งไ)ผ่,โรงพยาบาลหนองไผ่
โรซพยาบาลหนองพอก,โรงพยาบาลหนองพอก
โรงพยาบาลหนองม่ว4,โรงพยาบาลหนองม่วง
โรงพยาบาลฺจนองมะโมง,โรงพยาบาลหนองมะโมง
โรงพยาบาลหนงเรือ,โรงพยาบาลหนองเรือ
โรงพยาบาลฎนองวัวซอ,โรงพยาบาลหนองวัวซอ
โรงพยาบาลหนอสองห้อง,โรงพยาบาลหนองสองห้อง
โรงพย๎าบาลหนองสูง,โรงพยาบาลหนองสูง
โรงพยาบาลหบองเสือ,โรงพยาบาลหนองเสือ
โรงพยาบฤาลหนองหิน,โรงพยาบาลหนองหิน
โรงพยาบาลหนองใ่ญ,โรงพยาบาลหนองใหญ่
"โรงพยาบาลหล่มส""ัก",โรงพยาบาลหล่มสัก
โรงพยาบาลหลวงพ&อเปิ่ฦ,โรงพยาบาลหลวงพ่อเปิ่น
โรงพยาบาลห้วยกระเจา เฉลิมพระเกียรติน8 พรรษา,โรงพยาบาลห้วยกระเจา เฉลิมพระเกียรติ 80 พรรษา
โรงพยาาลห้ะยเกิ้ง,โรงพยาบาลห้วยเกิ้ง
โรงพาบาลห้วยทับทัน,โรงพยาบาลห้วยทับทัน
โรงพยาบ2ลห้วยผึ้ง,โรงพยาบาลห้วยผึ้ง
โรงพยาบาลหโวยยอด,โรงพยาบาลห้วยยอด
โรงพยาบาลหงวยราช,โรงพยาบาลห้วยราช
โรงพยาบาลหว้าจ&นใหญ่,โรงพยาบาลหว้านใหญ่
โรงพยาบฉลหัวเฉียว,โรงพยาบาลหัวเฉียว
โรงพยาบ&าลหัวไทร,โรงพยาบาลหัวไทร
โรงพยาบาลศหัวหิน,โรงพยาบาลหัวหิน
โรงพยาบาลห้า.ฉัร,โรงพยาบาลห้างฉัตร
โรงพยาบาล&าญอินเตอร์ฐนชั่นแนล,โรงพยาบาลหาญอินเตอร์เนชั่นแนล
โรงพยาบาลหาดฒสำดราญเฉลิมพระเกียรติ 80 พรษา,โรงพยาบาลหาดสำราญเฉลิมพระเกียรติ 80 พรรษา
