gen_data,true_data
โรงพยาบาลบ้2านลวง,โรงพยาบาลบ้านหลวง
โรงพำาบาลบ้านเหลื่อม,โรงพยาบาลบ้านเหลื่อม
โร6พยาบาลบ้านแหลม,โรงพยาบาลบ้านแหลม
โรงพยาบาลบารุ1ราษฎร์,โรงพยาบาลบำรุงราษฎร์
โรงพยากบาืลบำเหน็จณรงค์,โรงพยาบาลบำเหน็จณรงค์
โรงพยาบา5ลบีแฬรเเมดิคอลเซ็นเตอร์,โรงพยาบาลบีแคร์เมดิคอลเซ็นเตอร์
โรงยาบาลบีเอ็นเอช,โรงพยาบาลบีเอ็นเอช
โรงพยาบาลบึงสามพัซ,โรงพยาบาลบึงสามพัน
โรงพยูาบาลบุ่งคล้า,โรงพยาบาลบุ่งคล้า
โรงพยาบาลบุรรัมย์,โรงพยาบาลบุรีรัมย์
โรงพยาบาลฤเบญจรมย์,โรงพยาบาลเบญจรมย์
โรงพยาบาลเบญจลักฃ์เฉลิมพรฏะเกียรติ 80 รรษา,โรงพยาบาลเบญจลักษ์เฉลิมพระเกียรติ 80 พรรษา
โรงพยาณาลเบตง,โรงพยาบาลเบตง
โรงพยตาบาลปทุมธานี,โรงพยาบาลปทุมธานี
โรงพยาซาลปทุมราชวงศา,โรงพยาบาลปทุมราชวงศา
โรงพยาบาลประโคนชั้,โรงพยาบาลประโคนชัย
โรงพยาบาลประจวตคีรีขันธ์,โรงพยาบาลประจวบคีรีขันธ์
โรงพย6าบาล9้ประจักษ์ศิลปาคม,โรงพยาบาลประจักษ์ศิลปาคม
โรงพยาบาลประจันตคาหม,โรงพยาบาลประจันตคาม
โร๊พยาบาลประชาธิปัตย์,โรงพยาบาลประชาธิปัตย์
โรแพยฐาบาลาประชารักษ์เวชการ,โรงพยาบาลประชารักษ์เวชการ
โรงพยาบาลประสทเช์ยงใหจม่,โรงพยาบาลประสาทเชียงใหม่
โรงยาบาลราณบุรี,โรงพยาบาลปราณบุรี
โรงพยรบาลปลาพปาก,โรงพยาบาลปลาปาก
โรงพยาบาลปลายพระยฃ,โรงพยาบาลปลายพระยา
โรงพดาบาลปะนาเระ,โรงพยาบาลปะนาเระ
โรงพยาบาลปะเหลไียน,โรงพยาบาลปะเหลียน
โรงพยาบาลปักธงัย,โรงพยาบาลปักธงชัย
โรงพยาบาลปากาด,โรงพยาบาลปากคาด
โรงพยาบางลปากช่องนานา,โรงพยาบาลปากช่องนานา
โรงพยาบาไปากท่อ,โรงพยาบาลปากท่อ
โรงพยาบาลปาก้ำโ2,โรงพยาบาลปากน้ำโพ2
โรงพยาโาลปากน้ำหลังสวน,โรงพยาบาลปากน้ำหลังสวน
โรงพยูาบาลปางศิลาทอง,โรงพยาบาลปางศิลาทอง
โรงพยาฉาลป่านาง,โรงพยาบาลป่าซาง
โรงพยาบาลปาดังเบซไาร์,โรงพยาบาลปาดังเบซาร์
โรงพยาบาลป่า4แดด,โรงพยาบาลป่าแดด
โรงพยาบาลป่าตอ็,โรงพยาบาลป่าตอง
