gen_data,true_data
โรงพยาบาลบางบา(ล,โรงพยาบาลบางบาล
โทรงพยาบาลบางระกำ,โรงพยาบาลบางระกำ
โรงพยฺาบาลบ้านโคก,โรงพยาบาลบ้านโคก
โรงพยาับาลบ้านบึง,โรงพยาบาลบ้านบึง
โรงพยเาบาลบ้านลาด,โรงพยาบาลบ้านลาด
โธรงพยาบาลบึงนาราง,โรงพยาบาลบึงนาราง
โรงพยาบาลปทุมปเวช,โรงพยาบาลปทุมเวช
โรงพยาบาหลปลวกแดง,โรงพยาบาลปลวกแดง
โรจงพยาบาลปากน้าโพ,โรงพยาบาลปากน้าโพ
ษโรงพยาบาลป่าบอน,โรงพยาบาลป่าบอน
โรงพยาบาลโป่งน้ำร/้อน,โรงพยาบาลโป่งน้ำร้อน
โรงิพยาบาลพนัสนิคม,โรงพยาบาลพนัสนิคม
โรงพยาบาลพระนั่0งเกล้า,โรงพยาบาลพระนั่งเกล้า
โรงพยาบาลพร้าฮว,โรงพยาบาลพร้าว
7โรงพยาบาลพัทลุง,โรงพยาบาลพัทลุง
โรง9พยาบาลพุทธโสธร,โรงพยาบาลพุทธโสธร
โรงพยาบาลแพร่คริสเฤตียน,โรงพยาบาลแพร่คริสเตียน
โรงพยาบาลโพนพ้ิสัย,โรงพยาบาลโพนพิสัย
โรงพยาบาลภูใผาม่าน,โรงพยาบาลภูผาม่าน
โ6รงพยาบาลมหาราช,โรงพยาบาลมหาราช
โรงพยาบาล9มะเร็งลำปาง,โรงพยาบาลมะเร็งลำปาง
โรงพยาๅบาลเมืองจันทร์,โรงพยาบาลเมืองจันทร์
โร์งพยาบาลแม่ทะ,โรงพยาบาลแม่ทะ
โรึงพยาบาลแม่ออน,โรงพยาบาลแม่ออน
โรงพยาบาลยี่งอเฉลิมพระเกียรๅติ 80 พรรษา,โรงพยาบาลยี่งอเฉลิมพระเกียรติ 80 พรรษา
โรงพยไาบาลร้องกวาง,โรงพยาบาลร้องกวาง
โรงพยาบาลริัษฎา,โรงพยาบาลรัษฎา
โรงพยาบธาลรือเสาะ,โรงพยาบาลรือเสาะ
โรงพยาบาณลลานกระบือ,โรงพยาบาลลานกระบือ
โใรงพยาบาลเลาขวัญ,โรงพยาบาลเลาขวัญ
โรงพยาบาลวังบวิเศษ,โรงพยาบาลวังวิเศษ
โรงพยา้บาลวานรนิวาส,โรงพยาบาลวานรนิวาส
ีโรงพยาบาลวิภารามอมตะนคร,โรงพยาบาลวิภารามอมตะนคร
โรงพยาบญาลเวียงสา,โรงพยาบาลเวียงสา
โรงพยาบาลศรโีนครินทร์มหาวิทยาลัยขอนแก่นเฉพาะหอผู้ป่วยพิเศษช้ัน14,โรงพยาบาลศรีนครินทร์มหาวิทยาลัยขอนแก่นเฉพาะหอผู้ป่วยพิเศษช้ัน14
โรงพยาบาลศรีสงปคราม,โรงพยาบาลศรีสงคราม
