gen_data,true_data
โรงพยาบาลหลวงฯพ่อเปิ่น,โรงพยาบาลหลวงพ่อเปิ่น
ีโรงพยาบาลห้วยราช,โรงพยาบาลห้วยราช
โรงพยาบาลหึาดใหญ่,โรงพยาบาลหาดใหญ่
โรงพย)าบาลอัมพวา,โรงพยาบาลอัมพวา
โรงพยาบาลอุทฐัยธานี,โรงพยาบาลอุทัยธานี
โรงพ๊ยาบาลเอกปทุม,โรงพยาบาลเอกปทุม
สถานพยาบาลจุฬารัตน0์1,สถานพยาบาลจุฬารัตน์1
สถานพยาบาลณเวชกรรมท่ัวไปสายไหม(คลอง8),สถานพยาบาลเวชกรรมท่ัวไปสายไหม(คลอง8)
สฅถาบันบำบัดรักษาและฟื้นฟูผู้ติดยาเสพติดแห่งชาติบรมราชชนนี,สถาบันบำบัดรักษาและฟื้นฟูผู้ติดยาเสพติดแห่งชาติบรมราชชนนี
สถาบันสุขภาพจิตเด็กและวัยรุ่ฏนภาคใต้,สถาบันสุขภาพจิตเด็กและวัยรุ่นภาคใต้
ใสหคลินิกกลว้ยน้าไทสาขาอโศก,สหคลินิกกลว้ยน้าไทสาขาอโศก
คลินิกกรุงเทพระยองสำขาบ่อวิน,คลินิกกรุงเทพระยองสาขาบ่อวิน
คลินิกเวชกรรมกลา้ยน้าไทสาขาชุมชน70ไร่,คลินิกเวชกรรมกลว้ยน้าไทสาขาชุมชน70ไร่
คลินิกเวชกรรมเฟิร์สเสสเทอร์น,คลินิกเวชกรรมเฟิร์สเวสเทอร์น
เซ็นทรัลเมดิกคลิน7กเวชกรรมสาขาดินแดง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาดินแดง
(้าน,บ้าน
โรงพ6าบาลกระบี่,โรงพยาบาลกระบี่
โฏงพยาบาลกรุงเทพเชียงใหม่,โรงพยาบาลกรุงเทพเชียงใหม่
โรงพยาบาลกรุงเ7พหัวหิน,โรงพยาบาลกรุงเทพหัวหิน
โรงพยีบาลกันตัง,โรงพยาบาลกันตัง
โรงพยับาลกาฬสินธุ์,โรงพยาบาลกาฬสินธุ์
โรงพยาาาลกู่แก้ว,โรงพยาบาลกู่แก้ว
โรงพจาบาลเกาะจันทร์,โรงพยาบาลเกาะจันทร์
โรงพยาบาลไก่งคอย,โรงพยาบาลแก่งคอย
เรงพยาบาลขอนแก่นราม,โรงพยาบาลขอนแก่นราม
โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ 80 พรรษา
โรงพยาญาลคลองเขื่อน,โรงพยาบาลคลองเขื่อน
โรงพยาเาลควนโดน,โรงพยาบาลควนโดน
โรงพยาบาลวีรีมาศ,โรงพยาบาลคีรีมาศ
โรงพยาบาลจตุรพักตรพิมาม,โรงพยาบาลจตุรพักตรพิมาน
โรงพยาบาลจิตเวชนครสวรืค์ราชนครินทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
